2.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+01,1.421085471520200372e-14
2.292869282312630475e+01,3.099660210854584363e+01,8.185111359011727927e+00
2.271431965801595609e+01,3.197940004488394905e+01,1.633865117188753402e+01
2.243110010824825196e+01,3.294551556435543205e+01,1.633865117188753402e+01
2.214788055848054782e+01,3.391163108382691860e+01,1.633865117188753402e+01
2.186466100871284368e+01,3.487774660329840515e+01,1.633865117188753402e+01
2.158144145894514310e+01,3.584386212276988459e+01,1.633865117188753402e+01
2.129822190917743896e+01,3.680997764224137114e+01,1.633865117188753402e+01
2.101500235940973482e+01,3.777609316171285059e+01,1.633865117188753402e+01
2.073178280964203068e+01,3.874220868118433714e+01,1.633865117188753402e+01
2.044856325987432655e+01,3.970832420065582369e+01,1.633865117188753402e+01
2.016534371010662241e+01,4.067443972012731024e+01,1.633865117188753402e+01
1.988212416033891827e+01,4.164055523959878258e+01,1.633865117188753402e+01
1.959890461057121769e+01,4.260667075907026913e+01,1.633865117188753402e+01
1.931568506080351355e+01,4.357278627854174857e+01,1.633865117188753402e+01
1.903246551103580941e+01,4.453890179801324223e+01,1.633865117188753402e+01
1.874924596126810528e+01,4.550501731748472167e+01,1.633865117188753402e+01
1.846602641150040114e+01,4.647113283695620112e+01,1.633865117188753402e+01
1.818280686173269700e+01,4.743724835642768767e+01,1.633865117188753402e+01
1.789958731196499286e+01,4.840336387589917422e+01,1.633865117188753402e+01
1.761636776219729228e+01,4.936947939537064656e+01,1.633865117188753402e+01
1.733314821242958459e+01,5.033559491484214732e+01,1.633865117188753402e+01
