1.300000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
1.270397872751081820e+02,5.460318783657439212e+01,2.291831180523293199e+01
1.191496507159032205e+02,6.731248957030646807e+01,3.055774907364389037e+01
1.142743843569894011e+02,8.139253688189347713e+01,7.639437268410972592e+00
1.136083346634394786e+02,9.637032946873921446e+01,3.819718634205486296e+00
1.118630292927098822e+02,1.112621551342425192e+02,9.549296585513715740e+00
1.101177239219802857e+02,1.261539807997458382e+02,3.819718634205486296e+00
1.097845140271486457e+02,1.411465750382547810e+02,0.000000000000000000e+00
1.097845140271486457e+02,1.561465750382547810e+02,0.000000000000000000e+00
1.097845140271486457e+02,1.711465750382547810e+02,0.000000000000000000e+00
1.097845140271486457e+02,1.861465750382547810e+02,0.000000000000000000e+00
1.097845140271486457e+02,2.011465750382547810e+02,0.000000000000000000e+00
1.097845140271486457e+02,2.161465750382547810e+02,0.000000000000000000e+00
1.097845140271486457e+02,2.311465750382547810e+02,0.000000000000000000e+00
1.087878429192107319e+02,2.460800415780078367e+02,1.145915590261647310e+01
1.036636421216672801e+02,2.601178519684649473e+02,2.864788975654117564e+01
9.821265550402722511e+01,2.740782447937760935e+02,2.003524715430464198e+01
9.303380696070581735e+01,2.882798249331102056e+02,2.003524715430464198e+01
8.785495841738440959e+01,3.024814050724442609e+02,2.003524715430464198e+01
8.267610987406300183e+01,3.166829852117784867e+02,2.003524715430464198e+01
7.749726133074157985e+01,3.308845653511126557e+02,2.003524715430464198e+01
7.231841278742017209e+01,3.450861454904467109e+02,2.003524715430464198e+01
6.713956424409875012e+01,3.592877256297808799e+02,2.003524715430464198e+01
6.196071570077732815e+01,3.734893057691150489e+02,2.003524715430464198e+01
5.678186715745592750e+01,3.876908859084491041e+02,2.003524715430464198e+01
5.160301861413449132e+01,4.018924660477832731e+02,2.003524715430464198e+01
4.642417007081309066e+01,4.160940461871173852e+02,2.003524715430464198e+01
4.124532152749166158e+01,4.302956263264516110e+02,2.003524715430464198e+01
3.315253058244879014e+01,4.428780390506249773e+02,4.712981514410549266e+01
2.000000000000000000e+01,4.500000000000000000e+02,7.600000000000002842e+01
