Angle,Distance,Velocity,Angular Velocity
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
81.9,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
