2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
1.992869282312630475e+01,1.900339789145415281e+01,-8.185111359011727927e+00
1.971622406778342196e+01,1.802710003514453163e+01,-1.637022271802351270e+01
1.938915301331602592e+01,1.708250017492734685e+01,-2.182696362403139290e+01
1.897373819715160437e+01,1.617328353346953662e+01,-2.728370453003915941e+01
1.858027306031064896e+01,1.525486877840380373e+01,-1.909859317102747411e+01
1.832156876630662623e+01,1.428977278866163658e+01,-1.091332697786779704e+01
1.820290489205141427e+01,1.329767548189214921e+01,-2.728060784708176811e+00
1.822669912481832455e+01,1.229879009525383715e+01,5.457205408451486051e+00
1.839246667499383037e+01,1.131346816793193888e+01,1.364247160161112049e+01
1.869683015330169340e+01,1.036178489381976320e+01,2.182773779477079756e+01
1.913358838257163441e+01,9.463130104527726516e+00,3.001300398793041779e+01
1.952669261405671719e+01,8.857120798430669240e+00,3.592808155574689977e+01
1.935954248604880235e+01,9.078428380727434188e+00,3.819827018109009487e+01
1.868720675792948782e+01,9.817551408272098712e+00,4.638353637424970088e+01
1.791648799644780610e+01,1.045342149866216630e+01,5.456880256740933532e+01
1.706308901724698401e+01,1.097308327660192973e+01,6.275406876056894134e+01
1.614439718327993134e+01,1.136594902384235972e+01,7.093933495372857578e+01
1.517913015035403745e+01,1.162401439598473374e+01,7.912460114688823865e+01
1.418695450895865839e+01,1.174202150498327413e+01,8.730986734004792993e+01
1.318808509226142434e+01,1.171756604466327545e+01,-2.645048664667924641e+02
1.220287311407201969e+01,1.155114627665279770e+01,-2.563196002736327159e+02
1.125139152815280852e+01,1.124615287867640312e+01,-2.481343340804731383e+02
1.031393990872153488e+01,1.089986429746668684e+01,-2.535915394889246102e+02
9.337765344172119342e+00,1.068674132667448617e+01,-2.617768056820842730e+02
8.341191935168470906e+00,1.061477173851821121e+01,-2.699620718752439643e+02
7.344524116088752663e+00,1.068542185927823240e+01,8.185266193159642967e+01
6.368068244845478176e+00,1.089725224583092000e+01,7.366739573843682365e+01
5.431718876101353288e+00,1.124594701322068957e+01,6.548212954527718921e+01
4.554553424666888617e+00,1.172440176757298147e+01,5.729686335211755477e+01
3.754443477508525806e+00,1.232286835278118353e+01,4.911159715895794875e+01
3.047690673592953203e+00,1.302915346186249579e+01,4.092633096579825747e+01
2.668279070457100222e+00,1.350738510240017121e+01,3.592808155574689977e+01
2.887863570671875824e+00,1.318590313837475847e+01,3.274106477263859460e+01
3.366898877940487811e+00,1.230905460211402591e+01,2.455579857947896016e+01
3.716213404691033784e+00,1.137293626421353920e+01,1.637053238631935415e+01
3.928690129917676188e+00,1.039662083240397550e+01,8.185266193159662862e+00
4.000000000000000000e+00,9.400000000000105160e+00,0.000000000000000000e+00
